,id,englisch1,englisch2,englisch3,englisch4,englisch5,englisch6,englisch7,englisch8,arabic1,arabic2,arabic3,arabic4,forms1,forms2,forms3
2198,4198,shirt,-,-,-,-,-,-,-,قَميص,قُمْصان,-,-,m. noun,pl. noun,-
2199,4199,sniper,-,-,-,-,-,-,-,قَنّاص,قنّاصين,-,-,m. noun,pl. noun,-
2200,4200,1. disguise,mask,-,-,-,-,-,-,قِناع,أقْنِعَة,-,-,m. noun,pl. noun,-
2201,4201,vault,-,-,-,-,-,-,-,قَنْطُور,-,-,-,m. noun,-,-
2202,4202,1. convince,persuade,-,-,-,-,-,-,قَنَع,بيِقنَع,-,-,past 3ms,pres 3ms,-
2203,4203,sober,-,-,-,-,-,-,-,قنوع,قنوعة,قنوعين,-,m. adj.,f. adj.,pl. adj.
2204,4204,1. deteriorate,tease,sadden,frustrate,annoy,-,-,-,قَهَر,بيِقهَر,بيُقهَر,-,past 3ms,pres 3ms,pres 3ms
2205,4205,coffee,-,-,-,-,-,-,-,قَهوة,-,-,-,f. noun,-,-
2206,4206,1. coffee maker,coffee house owner,-,-,-,-,-,-,قَهوَجي,قَهوَجِيين,-,-,m. noun,pl. noun,-
2207,4207,military forces,-,-,-,-,-,-,-,قوّات,-,-,-,m. noun,-,-
2208,4208,shooting,-,-,-,-,-,-,-,قْواص,-,-,-,m. noun,-,-
2209,4209,1. power,strength,force,-,-,-,-,-,قُوّة,قُوى,قُوّات,قُوَّةٌ,f. noun,pl. noun,pl. noun
2210,4210,parentheses,-,-,-,-,-,-,-,قَوسَين,-,-,-,m. noun,-,-
2211,4211,shoot,-,-,-,-,-,-,-,(أ / إ),قَوَّص,بيقَوِّص,-,past 3ms,pres 3ms,-
2212,4212,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
2213,4213,1. people,tribe,-,-,-,-,-,-,قَوْمٌ,أقْوام,-,-,m. noun,pl. noun,-
2214,4214,nationalistic,-,-,-,-,-,-,-,قَوْمي,قَوْمِيِّة,قَوْمِيِّين,-,m. adj.,f. adj.,pl. adj.
2215,4215,1. strengthen,reinforce,make strong,-,-,-,-,-,(أ / إ),قوّى,بيقَوَّي,-,past 3ms,pres 3ms,-
2216,4216,1. strong,intense,very (Egyptian),-,-,-,-,-,قَوي,قَوِيّة,قَوايا,قَوِيٌّ,m. adj.,f. adj.,pl. adj.
2217,4217,1. get stronger,make strong,increase,be strong,be strengthened,-,-,-,قُوي,بْيِقْوى,قَوِيَ,-,past 3ms,pres 3ms,past 3ms
2218,4218,1. size,measurement,-,-,-,-,-,-,قْياس,قْياسات,-,-,m. noun,pl. noun,-
2219,4219,1. standing (Formal),departure (Formal),flare-up (Formal),rising (Formal),rising up (Formal),-,-,-,قِيَامٌ,-,-,-,m. noun,-,-
2220,4220,resurrection,-,-,-,-,-,-,-,قِيامة,قِيَامَةٌ,-,-,f. noun,f. noun,-
2221,4221,restriction,-,-,-,-,-,-,-,قَيد,قَيود,-,-,m. noun,pl. noun,-
2222,4222,evaluate,-,-,-,-,-,-,-,(أ / إ),قيّم,-,-,past 3ms,-,-
2223,4223,1. value,worth,-,-,-,-,-,-,قَيِمة,القَيِم,-,-,f. noun,pl. noun,-
2224,4224,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
2225,4225,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
2226,4226,nightmare,-,-,-,-,-,-,-,كابوس,كوابيس,-,-,m. noun,pl. noun,-
2227,4227,marijuana in yemen,-,-,-,-,-,-,-,كات,-,-,-,m. noun,-,-
2228,4228,1. writer,author,clerk,scribe,-,-,-,-,كاتِب,كتبة,كَتَبَةٌ,-,m. noun,pl. noun,pl. noun
2229,4229,dictate,-,-,-,-,-,-,-,(أ / إ),كاتب,بيكاتب,-,past 3ms,pres 3ms,-
2230,4230,ketchup,-,-,-,-,-,-,-,كاتشاب,-,-,-,m. noun,-,-
2231,4231,1. Catholic,Catholic [person],-,-,-,-,-,-,كاتوليك,-,-,-,m. adj.,-,-
2232,4232,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
2233,4233,1. be almost,be nearly,be about,-,-,-,-,-,(أ / إ),كادَ,-,-,past 3ms,-,-
2234,4234,1. lying,liar,-,-,-,-,-,-,كَاذِبٌ,-,-,-,ma. nv.,-,-
2235,4235,card,-,-,-,-,-,-,-,كارت,كروتة,-,-,m. noun,pl. noun,-
2236,4236,catastrophe,-,-,-,-,-,-,-,كارْثِة,كَوارِث,-,-,f. noun,pl. noun,-
2237,4237,1. glass,cup,-,-,-,-,-,-,كاس,كاسات,-,-,m. noun,pl. noun,-
2238,4238,1. bowl,small bowl,-,-,-,-,-,-,كاسِة,كاسات,-,-,f. noun,pl. noun,-
2239,4239,mine sweeper,-,-,-,-,-,-,-,كاسِحَة الغام,-,-,-,,-,-
2240,4240,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
2241,4241,reward,-,-,-,-,-,-,-,(أ / إ),كافَأ,بيكافِأ,-,past 3ms,pres 3ms,-
2242,4242,1. all over,throughout,-,-,-,-,-,-,كافَّةً,-,-,-,,-,-
2243,4243,struggle against [social issues],-,-,-,-,-,-,-,(أ / إ),كَافَح,-,-,past 3ms,-,-
2244,4244,1. infidel,unbeliever,non-muslim,atheist,-,-,-,-,كافِر,كُفار,-,-,m. noun,pl. noun,-
2245,4245,enough,-,-,-,-,-,-,-,كافِي,كافِيِّة,كافِيين,-,m. adj.,f. adj.,pl. adj.
2246,4246,1. coffee shop,cafe,-,-,-,-,-,-,كافيه,-,-,-,m. noun,-,-
2247,4247,1. measure,gauge,-,-,-,-,-,-,(أ / إ),كال,يكيل,-,past 3ms,pres 3ms,-
2248,4248,1. full,perfect,utter,complete,blameless,-,-,-,كامل,كاملة,كاملين,كَامِلٌ,ma. nv.,f. adj.,pl. adj.
2249,4249,1. be,exist,-,-,-,-,-,-,(أ / إ),كان,بيكون,كَانَ,past 3ms,pres 3ms,past 3ms
2250,4250,about [to do s.t.],-,-,-,-,-,-,-,كان رح,-,-,-,n/a,-,-
2251,4251,worried,-,-,-,-,-,-,-,كان قلْقان,-,-,-,,-,-
2252,4252,December,-,-,-,-,-,-,-,كانون الأوَّل,-,-,-,m. noun,-,-
2253,4253,January,-,-,-,-,-,-,-,كانون التاني,-,-,-,prop. n.,-,-
2254,4254,1. throw,throw away,spill,throw out,-,-,-,-,(أ / إ),كَبّ,بيكِبّ,-,past 3ms,pres 3ms,-
2255,4255,1. glass,cup [cold drinks],-,-,-,-,-,-,كِبّاية,كِبّايات,-,-,f. noun,pl. noun,-
2256,4256,1. restraint,inhibition,-,-,-,-,-,-,كَبْت,-,-,-,m. noun,-,-
2257,4257,liver,-,-,-,-,-,-,-,كِبِد,أكبِدة,كَبِدٌ,-,m. noun,pl. noun,m. noun
2258,4258,1. grow,become big,-,-,-,-,-,-,كِبِر,كَبَر,بيِكبَر,-,past 3ms,past 3ms,pres 3ms
2259,4259,enlarge,-,-,-,-,-,-,-,(أ / إ),كَبَّر,بيكَبِّر,-,past 3ms,pres 3ms,-
2260,4260,1. sulfur,brimstone,-,-,-,-,-,-,كِبْرِيت,-,-,-,m. noun,-,-
2261,4261,1. press,click on,-,-,-,-,-,-,كَبَس,بيِكبُس,-,-,past 3ms,pres 3ms,-
2262,4262,staple,-,-,-,-,-,-,-,(أ / إ),كَبَّس,بيكَبِّس,-,past 3ms,pres 3ms,-
2263,4263,1. button [on a machine],switch,-,-,-,-,-,-,كَبسِة,كَبسات,-,-,f. noun,pl. noun,-
2264,4264,1. chain,handcuff,-,-,-,-,-,-,(أ / إ),كبّل,بيكَبِّل,-,past 3ms,pres 3ms,-
2265,4265,1. coat,raincoat,-,-,-,-,-,-,كَبّوت,كَبابيت,-,-,m. noun,pl. noun,-
2266,4266,1. big,large,great,old,-,-,-,-,كْبير,كْبيرِة,كْبار,أكبر,m. adj.,f. adj.,pl. adj.
2267,4267,stapler,-,-,-,-,-,-,-,كْبَّيسة,كَبايِس,-,-,f. noun,pl. noun,-
2268,4268,1. book,writing,Scripture,-,-,-,-,-,كْتاب,كُتُب,كِتَابٌ,كُتُبٌ,m. noun,pl. noun,m. noun
2269,4269,write,-,-,-,-,-,-,-,كَتَب,بيِكتُب,كَتَبَ,-,past 3ms,pres 3ms,past 3ms
2270,4270,become many,-,-,-,-,-,-,-,كِتِر,-,-,-,past 3ms,-,-
2271,4271,1. increase,add to,-,-,-,-,-,-,(أ / إ),كَتَّر,بيكَتِّر,-,past 3ms,pres 3ms,-
2272,4272,1. multitude,abundance,great number,-,-,-,-,-,كَتْرة,-,-,-,f. noun,-,-
2273,4273,1. gain,obtain,acquire,-,-,-,-,-,كتسب,بيكتسب,-,-,past 3ms,pres 3ms,-
2274,4274,discover,-,-,-,-,-,-,-,كتَشَف,بيِكتِشِف,-,-,past 3ms,pres 3ms,-
2275,4275,shoulder,-,-,-,-,-,-,-,كِتِف,كْتاف,أكتاف,-,m. noun,pl. noun,pl. noun
2276,4276,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
2277,4277,be completed,-,-,-,-,-,-,-,كتمل,بيِكتِمِل,-,-,past 3ms,pres 3ms,-
2278,4278,1. a lot,very,very much,often,-,-,-,-,كْتير,-,-,-,n/a,-,-
2279,4279,1. very cool,very negative [Literal],-,-,-,-,-,-,كتير سَلْبي,-,-,-,,-,-
2280,4280,1. concentration,density,intensity,-,-,-,-,-,كثافة,-,-,-,f. noun,-,-
2281,4281,dark blue,-,-,-,-,-,-,-,كِحلي,كِحليّة,كحليين,-,m. adj.,f. adj.,pl. adj.
2282,4282,alcohol,-,-,-,-,-,-,-,كحول,-,-,-,m. noun,-,-
2283,4283,pile [up],-,-,-,-,-,-,-,(أ / إ),كَدَّس,-,-,past 3ms,-,-
2284,4284,pile,-,-,-,-,-,-,-,كَدْسِة,-,-,-,f. noun,-,-
2285,4285,a bunch of,-,-,-,-,-,-,-,كذا,-,-,-,n/a,-,-
2286,4286,liar,-,-,-,-,-,-,-,كَذّاب,كَذّابين,-,-,m. noun,pl. noun,-
2287,4287,1. lie,tell a lie,(with على) lie to,-,-,-,-,-,(أ / إ),كَذَّب,بيكَذِّب,-,past 3ms,pres 3ms,-
2288,4288,lie,-,-,-,-,-,-,-,كِذبة,كِذبات,-,-,f. noun,pl. noun,-
2289,4289,1. run down,lead to,run down the rosary,say or recite quickly,run,-,-,-,(أ / إ),كَرّ,بيكِرّ,-,past 3ms,pres 3ms,-
2290,4290,1. necktie,tie,-,-,-,-,-,-,كرافات,-,-,-,m. noun,-,-
2291,4291,celery,-,-,-,-,-,-,-,كْرافس,-,-,-,ma. noun,-,-
2292,4292,1. vinegrower (Formal),vine-grower (Formal),-,-,-,-,-,-,كَرَّام,كَرَّامُونَ,-,-,m. noun,pl. noun,-
2293,4293,1. honor,dignity,-,-,-,-,-,-,كرامة,كَرَامَةٌ,-,-,f. noun,f. noun,-
2294,4294,crystal ball,-,-,-,-,-,-,-,كرة الكريستال,-,-,-,,-,-
2295,4295,box,-,-,-,-,-,-,-,كَرْتونِة,كَراتين,-,-,f. noun,pl. noun,-
2296,4296,cherry,-,-,-,-,-,-,-,كرز,-,-,-,ma. noun,-,-
2297,4297,1. (with ب) preach,(with ب) proclaim,-,-,-,-,-,-,كَرَزَ,-,-,-,past 3ms,-,-
2298,4298,1. dedicate,devote,-,-,-,-,-,-,(أ / إ),كرّس,بيكرّس,-,past 3ms,pres 3ms,-
2299,4299,chair,-,-,-,-,-,-,-,كِرسي,كراسي,-,-,f. noun,pl. noun,-
2300,4300,big belly,-,-,-,-,-,-,-,كِرِش,كروش,-,-,m. noun,pl. noun,-
2301,4301,1. because,for the sake of,-,-,-,-,-,-,كِرمال,-,-,-,n/a,-,-
2302,4302,for the sake of,-,-,-,-,-,-,-,كِرْمال  شخص,-,-,-,,-,-
2303,4303,vine,-,-,-,-,-,-,-,كَرْمة,كَرْمَةٌ,كروم,-,f. noun,f. noun,pl. noun
2304,4304,Carmelite,-,-,-,-,-,-,-,كَرْمَلي,كَرْمَلِيِّة,كَرْمَلِيِّين,-,m. adj.,f. adj.,pl. adj.
2305,4305,1. hate,loathe,despise,-,-,-,-,-,كِرِه,بيِكرَه,كَرِهَ,-,past 3ms,pres 3ms,past 3ms
2306,4306,generous,-,-,-,-,-,-,-,كَريم,كَريمة,كُرما,-,m. adj.,f. adj.,pl. adj.
2307,4307,cream,-,-,-,-,-,-,-,كْريم,-,-,-,m. noun,-,-
2308,4308,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
2309,4309,1. stroll,walk,promenade,-,-,-,-,-,كَزدَر,بيكَزدِر,-,-,past 3ms,pres 3ms,-
2310,4310,1. earn,achieve,gain,-,-,-,-,-,كِسِب,بيِكسَب,-,-,past 3ms,pres 3ms,-
2311,4311,chestnut,-,-,-,-,-,-,-,كَستَنا,-,-,-,m. noun,-,-
2312,4312,1. conquer,win overwhelmingly,-,-,-,-,-,-,كَسَح,بيِكسَح,-,-,past 3ms,pres 3ms,-
2313,4313,1. break,fracture,smash,-,-,-,-,-,كَسَر,بيِكسِر,كَسَرَ,-,past 3ms,pres 3ms,past 3ms
2314,4314,1. break into pieces,break down,break up,smash,defeat (Formal),-,-,-,(أ / إ),كَسَّر,بيكَسِّر,كَسَّرَ,past 3ms,pres 3ms,past 3ms
2315,4315,laziness,-,-,-,-,-,-,-,كسل,-,-,-,m. noun,-,-
2316,4316,1. lazy,sluggard,-,-,-,-,-,-,كسْلان,كسْلانة,كَسْلاَنٌ,-,m. adj.,f. adj.,m. adj.
2317,4317,lazy,-,-,-,-,-,-,-,كَسول,كَسولة,-,-,m. adj.,f. adj.,-
2318,4318,pout,-,-,-,-,-,-,-,(أ / إ),كَشّ,-,-,past 3ms,-,-
2319,4319,1. reveal,expose,detect,uncover,unveil,-,-,-,كَشَف,بيِكشُف,كَشَفَ,-,past 3ms,pres 3ms,past 3ms
2320,4320,ruffle [on clothes],-,-,-,-,-,-,-,كَشكَش,-,-,-,past 3ms,-,-
2321,4321,1. heel,bottom,high heels,-,-,-,-,-,كَعَب,كَعاب,-,-,m. noun,pl. noun,-
2322,4322,1. bread with hole in it,cracker,bagel,kaak,-,-,-,-,كَعكة,كَعكات,كَعك,-,f. noun,pl. noun,ma. noun
2323,4323,pass,-,-,-,-,-,-,-,كَعى,-,-,-,past 3ms,-,-
2324,4324,1. palm [of hand],glove,-,-,-,-,-,-,كَفّ,كْفوف,كَفٌّ,-,m. noun,pl. noun,m. noun
2325,4325,1. qualification,efficiency,-,-,-,-,-,-,كَفاءة,كَفاءات,-,-,f. noun,pl. noun,-
2326,4326,1. sponsorship,kafala,-,-,-,-,-,-,كَفالة,-,-,-,f. noun,-,-
2327,4327,1. enough,sufficiency,-,-,-,-,-,-,كِفايِّة,-,-,-,f. noun,-,-
2328,4328,1. blaspheme,disbelieve,cover,atone,-,-,-,-,كَفَر,بيِكفُر,-,-,past 3ms,pres 3ms,-
2329,4329,Capernaum,-,-,-,-,-,-,-,كَفْرَناحوم,كَفْرَنَاحُومُ,-,-,prop. n.,prop. n.,-
2330,4330,sponsor,-,-,-,-,-,-,-,كَفَل,-,-,-,past 3ms,-,-
2331,4331,competent,-,-,-,-,-,-,-,كَفوء,كَفوئين,-,-,m. adj.,pl. adj.,-
2332,4332,be enough,-,-,-,-,-,-,-,كَفى,بيِكفي,كَفَى,-,past 3ms,pres 3ms,past 3ms
2333,4333,1. complete,continue,be enough,is enough,-,-,-,-,(أ / إ),كَفّى,بيكَفّي,-,past 3ms,pres 3ms,-
2334,4334,blind,-,-,-,-,-,-,-,كفيف,كفيفة,كفيفين,-,m. adj.,f. adj.,pl. adj.
2335,4335,sponsor,-,-,-,-,-,-,-,كَفِيل,كَفيلِة,كُفَلا,-,m. noun,f. noun,pl. noun
2336,4336,1. in total,as a whole,-,-,-,-,-,-,كَكُلّ,-,-,-,n/a,-,-
2337,4337,how often?,-,-,-,-,-,-,-,كِلّ قديش,-,-,-,n/a,-,-
2338,4338,every problem has a solution,-,-,-,-,-,-,-,كل مشكلة إلها حل,-,-,-,,-,-
2339,4339,dog,-,-,-,-,-,-,-,كَلِب,-,-,-,m. noun,-,-
2340,4340,handcuffs,-,-,-,-,-,-,-,كَلَبْجَة,كَلَبْجات,-,-,f. noun,pl. noun,-
2341,4341,sock,-,-,-,-,-,-,-,كَلسات,-,-,-,m. noun,-,-
2342,4342,1. cost,put [s.o.] in charge,charge [with a responsiblity],-,-,-,-,-,(أ / إ),كَلَّف,بيكَلِّف,-,past 3ms,pres 3ms,-
2343,4343,whenever,-,-,-,-,-,-,-,كِلَّما,-,-,-,n/a,-,-
2344,4344,word,-,-,-,-,-,-,-,كِلمِة,كِلمات,كَلِمَةٌ,كَلِمَاتٌ,f. noun,pl. noun,f. noun
2345,4345,i wish does not fix anything,-,-,-,-,-,-,-,كلمة يا ريت ما بتعمّر بيت,-,-,-,,-,-
2346,4346,1. i am all ears,lit: i am all listening,-,-,-,-,-,-,كلني سَمَعْ,-,-,-,,-,-
2347,4347,1. omni-,complete,total,-,-,-,-,-,كلي,-,-,-,n/a,-,-
2348,4348,kidney,-,-,-,-,-,-,-,كِليِة,كَلاوي,كُلْيَتَانِ,-,f. noun,pl. noun,du. noun
2349,4349,1. facial tissue,tissue,kleenex,-,-,-,-,-,محرمة,كلينكس,-,-,m. noun,-,-
2350,4350,1. how many?,how much?,a few,a couple,-,-,-,-,كَم,كَمْ,-,-,n/a,n/a,-
2351,4351,sleeve,-,-,-,-,-,-,-,كَمّ,-,-,-,m. noun,-,-
2352,4352,1. what he did,how much he did,-,-,-,-,-,-,كم صنع,-,-,-,n/a,-,-
2353,4353,how much he did for him,-,-,-,-,-,-,-,كَمْ صَنَعَ بِهِ,-,-,-,n/a,-,-
2354,4354,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
2355,4355,1. luxury,extra,-,-,-,-,-,-,كَمالي,كَمالِيّات,-,-,m. noun,pl. noun,-
2356,4356,violin,-,-,-,-,-,-,-,كَمان,أكمِنة,-,-,m. noun,pl. noun,-
2357,4357,also,-,-,-,-,-,-,-,كَمان,-,-,-,n/a,-,-
2358,4358,grab strongly,-,-,-,-,-,-,-,كَمَش,بيِكمِش,بيِكمُش,-,past 3ms,pres 3ms,pres 3ms
2359,4359,1. continue,complete,-,-,-,-,-,-,(أ / إ),كَمَّل,بيكَمِّل,كَمَّلَ,past 3ms,pres 3ms,past 3ms
2360,4360,quantity,-,-,-,-,-,-,-,كَمِّيّة,كَمِّيات,-,-,f. noun,pl. noun,-
2361,4361,1. truck,van,-,-,-,-,-,-,كميون,-,-,-,m. noun,-,-
2362,4362,1. couch,sofa,-,-,-,-,-,-,كَنَباية,كَنَبايات,-,-,f. noun,pl. noun,-
2363,4363,daughter-in-law,-,-,-,-,-,-,-,كِنّة,كَنايِن,كَنَّةٌ,-,f. noun,pl. noun,f. noun
2364,4364,shoemaker,-,-,-,-,-,-,-,كِندَرجي,كِندَرجِيين,-,-,m. noun,pl. noun,-
2365,4365,treasure,-,-,-,-,-,-,-,كَنْز,كُنوز,كَنْزٌ,-,m. noun,pl. noun,m. noun
2366,4366,sweater,-,-,-,-,-,-,-,كَنزة,-,-,-,f. noun,-,-
2367,4367,sweep,-,-,-,-,-,-,-,(أ / إ),كَنَّس,بيكَنِّس,-,past 3ms,pres 3ms,-
2368,4368,make cozy,-,-,-,-,-,-,-,كَنكَن,بيكَنكِن,-,-,past 3ms,pres 3ms,-
2369,4369,coziness,-,-,-,-,-,-,-,كَنكَنة,-,-,-,f. noun,-,-
2370,4370,1. church,chapel,-,-,-,-,-,-,كْنيسِة,كَنايِس,كَنِيسَةٌ,كَنَائِسٌ,f. noun,pl. noun,f. noun
2371,4371,electricity,-,-,-,-,-,-,-,كَهَرَبا,كهربيات,-,-,m. noun,pl. noun,-
2372,4372,electrician,-,-,-,-,-,-,-,كَهرَبجي,-,-,-,m. noun,-,-
2373,4373,priest,-,-,-,-,-,-,-,كاهِن,كَهَنة,-,-,m. noun,pl. noun,-
2374,4374,1. barber,hair stylist,-,-,-,-,-,-,حلاّق,كوافور,-,-,m. noun,-,-
2375,4375,have a nightmare,-,-,-,-,-,-,-,كَوبَس,بيكَوبِس,-,-,past 3ms,pres 3ms,-
2376,4376,a distant town,-,-,-,-,-,-,-,كورة بعيدة,-,-,-,,-,-
2377,4377,1. course,class,competition,-,-,-,-,-,مساق,كورس,-,-,m. noun,-,-
2378,4378,zucchini,-,-,-,-,-,-,-,كوسا,-,-,-,ma. noun,-,-
2379,4379,1. elbow,curve,-,-,-,-,-,-,كوع,كْواع,-,-,m. noun,pl. noun,-
2380,4380,planet,-,-,-,-,-,-,-,كَوكَب,كواكِب,-,-,m. noun,pl. noun,-
2381,4381,1. middle school,junior high,-,-,-,-,-,-,كولاج,-,-,-,m. noun,-,-
2382,4382,computer,-,-,-,-,-,-,-,حاسوب,كامبيوتر,-,-,m. noun,-,-
2383,4383,1. pile,stack,-,-,-,-,-,-,كَوْمَة,كومات,-,-,f. noun,pl. noun,-
2384,4384,night table,-,-,-,-,-,-,-,كومودينا,-,-,-,m. noun,-,-
2385,4385,being,-,-,-,-,-,-,-,كوْن,-,-,-,m. noun,-,-
2386,4386,1. concierge,doorkeeper,-,-,-,-,-,-,ناطور,كونسيارج,-,-,m. noun,-,-
2387,4387,you being,-,-,-,-,-,-,-,كونك,-,-,-,,-,-
2388,4388,universal,-,-,-,-,-,-,-,كوني,كونيّة,كونيين,-,m. adj.,f. adj.,pl. adj.
2389,4389,iron,-,-,-,-,-,-,-,كَوى,بيِكوي,-,-,past 3ms,pres 3ms,-
2390,4390,in order to not crowd him,-,-,-,-,-,-,-,كيْ لا يَزْحَمُوهُ,-,-,-,n/a,-,-
2391,4391,1. entity,existence,-,-,-,-,-,-,كَيان,كَيَانات,-,-,m. noun,pl. noun,-
2392,4392,1. bag,sack,-,-,-,-,-,-,كيس,كياس,-,-,m. noun,pl. noun,-
2393,4393,1. how,how?,-,-,-,-,-,-,كِيف,كَيْفَ,-,-,n/a,n/a,-
2394,4394,1. enjoy a lot,become happy,-,-,-,-,-,-,(أ / إ),كَيَّف,-,-,past 3ms,-,-
2395,4395,How can you keep looking at this person?,-,-,-,-,-,-,-,كيف بَعْد إلِك نَفِس تِطَّلَعي بهالشّخص؟,-,-,-,n/a,-,-
2396,4396,measure,-,-,-,-,-,-,-,كيْل,-,-,-,m. noun,-,-
2397,4397,1. measuring cup,big scoop,large quantity,bushels,-,-,-,-,كيلة,كيلات,-,-,f. noun,pl. noun,-
2398,4398,1. kilogram,kilometer (Egyptian),-,-,-,-,-,-,كيلو,كيلُوات,-,-,m. noun,pl. noun,-
2399,4399,chemical,-,-,-,-,-,-,-,كيميائي,كيميائيّة,-,-,m. noun,pl. noun,-
2400,4400,1. to,for,belonging to,by,-,-,-,-,لَـ,لِـ,-,-,n/a,n/a,-
2401,4401,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
2402,4402,to the bones,-,-,-,-,-,-,-,للعضم,-,-,-,n/a,-,-
2403,4403,for the spreading of your kingdom,-,-,-,-,-,-,-,لَ نشْر ملكوتك,-,-,-,,-,-
2404,4404,1. benevolence,For the face of God [Literal],-,-,-,-,-,-,لَـ وِجّ الله,-,-,-,,-,-
2405,4405,forever and ever,-,-,-,-,-,-,-,لِأَبَد الآبِدِين,-,-,-,,-,-
2406,4406,because,-,-,-,-,-,-,-,لأنُّ,-,-,-,n/a,-,-
2407,4407,ahead a bit,-,-,-,-,-,-,-,لَقِدام شْوَي,-,-,-,n/a,-,-
2408,4408,lest you fall in trial,-,-,-,-,-,-,-,لِئَلّا تَسْقُطُ في التَّجْرُبَة,-,-,-,,-,-
2409,4409,1. mean,depraved,-,-,-,-,-,-,لَئيم,لَئيمة,لُؤَما,-,m. adj.,f. adj.,pl. adj.
2410,4410,1. ok,no big deal,-,-,-,-,-,-,لا بَأس,-,-,-,,-,-
2411,4411,it is forbidden,-,-,-,-,-,-,-,لا سمح الله,-,-,-,,-,-
2412,4412,1. especially,notably,-,-,-,-,-,-,لا سِيَّما,-,-,-,,-,-
2413,4413,neither your wool nor your sheep,-,-,-,-,-,-,-,لا صوفَك ولا خَروفَك,-,-,-,,-,-
2414,4414,1. list,record,-,-,-,-,-,-,لايحة,-,-,-,f. noun,-,-
2415,4415,1. appropriate,suitable,-,-,-,-,-,-,لائق,لائقة,-,-,ma. nv.,f. adj.,-
2416,4416,1. dressed,wearing,-,-,-,-,-,-,لابِس,لابْسِة,لابْسين,لاَبِسٌ,ma. nv.,f. adj.,pl. adj.
2417,4417,refugee,-,-,-,-,-,-,-,لاجِئ,لاجئَة,لاجئين,-,m. noun,f. noun,pl. noun
2418,4418,refugee,-,-,-,-,-,-,-,لاجىء,لاجئين,-,-,m. noun,pl. noun,-
2419,4419,1. notice,realize [US],observe,pay attention,note,realise [UK],-,-,(أ / إ),لاحَظ,بيلاحِظ,لاَحَظَ,past 3ms,pres 3ms,past 3ms
2420,4420,he should have,-,-,-,-,-,-,-,لازم  يكون  عنده,-,-,-,n/a,-,-
2421,4421,1. sign,poster,-,-,-,-,-,-,لافِتة,-,-,-,f. noun,-,-
2422,4422,find,-,-,-,-,-,-,-,(أ / إ),لاقى,بيلاقي,-,past 3ms,pres 3ms,-
2423,4423,1. blame,admonish,chide,berate,tell [s.o.] not to do [s.t.],-,-,-,(أ / إ),لام,بيلوم,-,past 3ms,pres 3ms,-
2424,4424,The Hague,-,-,-,-,-,-,-,لاهاي,-,-,-,prop. n.,-,-
2425,4425,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
2426,4426,1. theology,divinity,-,-,-,-,-,-,لاهوت,لهوتات,لهوتات,-,m. noun,pl. noun,pl. noun
2427,4427,extrovert,-,-,-,-,-,-,-,لَبرّا,-,-,-,m. noun,-,-
2428,4428,1. put on [clothes],dress [oneself],wear,clothe,get dressed,-,-,-,لِبِس,بيِلبِس,لَبِسَ,-,past 3ms,pres 3ms,past 3ms
2429,4429,dress someone,-,-,-,-,-,-,-,(أ / إ),لبّس,بيلبّس,-,past 3ms,pres 3ms,-
2430,4430,1. kick,boot,-,-,-,-,-,-,لَبَط,بيُلبُط,-,-,past 3ms,pres 3ms,-
2431,4431,kick,-,-,-,-,-,-,-,(أ / إ),لَبَّط,-,-,past 3ms,-,-
2432,4432,1. fit,match,go with,suit,be right for,-,-,-,لِبِق,بيِلبَق,-,-,past 3ms,pres 3ms,-
2433,4433,be commited to,-,-,-,-,-,-,-,لتَزَم,بيِلتِزِم,-,-,past 3ms,pres 3ms,-
2434,4434,1. cancel self,disappear,-,-,-,-,-,-,لتغى,-,-,-,past 3ms,-,-
2435,4435,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
2436,4436,(with مع) meet,-,-,-,-,-,-,-,لتَقى,بيِلتِقي,-,-,past 3ms,pres 3ms,-
2437,4437,get infected,-,-,-,-,-,-,-,لْتَهَب,بيِلتِهِب,-,-,past 3ms,pres 3ms,-
2438,4438,be distracted,-,-,-,-,-,-,-,لتَهَى,بيِلتِهي,-,-,past 3ms,pres 3ms,-
2439,4439,1. take refuge,take shelter,(with ل) seek refuge,-,-,-,-,-,لَجَأ,بيِلجَأ,-,-,past 3ms,pres 3ms,-
2440,4440,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
2441,4441,Legion,-,-,-,-,-,-,-,لَجِئُون,-,-,-,m. noun,-,-
2442,4442,1. committee,jury,-,-,-,-,-,-,لجنة,لِجان,-,-,f. noun,pl. noun,-
2443,4443,1. to the inside,go inside,-,-,-,-,-,-,لَجُوّا,-,-,-,m. noun,-,-
2444,4444,butcher,-,-,-,-,-,-,-,لحّام,-,-,-,m. noun,-,-
