,id,englisch1,englisch2,englisch3,englisch4,englisch5,englisch6,englisch7,englisch8,arabic1,arabic2,arabic3,arabic4,forms1,forms2,forms3
931,11931,plagued,-,-,-,-,-,-,-,مَوبوء,-,-,-,,-,-
932,11932,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
933,11933,1. escape,get away from,elude,dodge,avoid [a bad result],-,-,-,ظَمَط,-,-,-,,-,-
934,11934,he barely escaped,-,-,-,-,-,-,-,ظَمَط ظَمطة,-,-,-,,-,-
935,11935,interrogate,-,-,-,-,-,-,-,ستَجوَب,-,-,-,,-,-
936,11936,glance,-,-,-,-,-,-,-,وهلة,-,-,-,,-,-
937,11937,1. confined,penned up,in quarantine,-,-,-,-,-,مَزروب,-,-,-,m. adj.,-,-
938,11938,1. self-willed,opinionated,obstinate,headstrong,-,-,-,-,مِتشَبِّث,-,-,-,,-,-
939,11939,1. public curfew,lockdown,restriction of movement,-,-,-,-,-,التَعبِئة العامة,-,-,-,,-,-
940,11940,public curfew,-,-,-,-,-,-,-,منع التجوّل,-,-,-,m. noun,-,-
941,11941,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
942,11942,peer,-,-,-,-,-,-,-,نظير,-,-,-,,-,-
943,11943,incomparable,-,-,-,-,-,-,-,لا يقارن,-,-,-,,-,-
944,11944,initiator,-,-,-,-,-,-,-,بادي,-,-,-,,-,-
945,11945,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
946,11946,cinder block,-,-,-,-,-,-,-,مدماك باطون,-,-,-,,-,-
947,11947,be late,-,-,-,-,-,-,-,(أ / إ),عَوَّق,-,-,,-,-
948,11948,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
949,11949,awake,-,-,-,-,-,-,-,فايق,-,-,-,,-,-
950,11950,1. insomnia,sleeplessness,-,-,-,-,-,-,قَلْق,-,-,-,,-,-
951,11951,shower,-,-,-,-,-,-,-,دوش,-,-,-,,-,-
952,11952,slide,-,-,-,-,-,-,-,زحَيطة,-,-,-,,-,-
953,11953,weasel,-,-,-,-,-,-,-,نِمس,-,-,-,,-,-
954,11954,start a family,-,-,-,-,-,-,-,أسّس عيلة,بيأسّس عيلة,-,-,n/a,n/a,-
955,11955,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
956,11956,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
957,11957,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
958,11958,1. spoiled,pampered,coddled,-,-,-,-,-,مْدَلَّل,-,-,-,,-,-
959,11959,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
960,11960,good morning,-,-,-,-,-,-,-,صباحو,-,-,-,,-,-
961,11961,1. Ancient Near East,ANE,-,-,-,-,-,-,الشرق الأدنى القديم,-,-,-,,-,-
962,11962,1. considerable,significant,strength,-,-,-,-,-,بأس,-,-,-,,-,-
963,11963,1. be appropriate for,be suitable for,work for,-,-,-,-,-,(أ / إ),ناسب,-,-,,-,-
964,11964,centrality,-,-,-,-,-,-,-,مَركَزية,-,-,-,,-,-
965,11965,Westminster Confession of Faith,-,-,-,-,-,-,-,إقرار إيمان وستمنستر,-,-,-,,-,-
966,11966,psychological warfare,-,-,-,-,-,-,-,حارب نفسية,-,-,-,n/a,-,-
967,11967,1. be humble,act humble,-,-,-,-,-,-,تْوَاْضَع,-,-,-,,-,-
968,11968,1. train [self],work out,-,-,-,-,-,-,تْدَرَّب,بيِتْدَرَّب,-,-,past 3ms,pres 3ms,-
969,11969,internship,-,-,-,-,-,-,-,سْتاج,-,-,-,,-,-
970,11970,lockdown,-,-,-,-,-,-,-,تسكير عام,-,-,-,,-,-
971,11971,"I eat him for lunch, before he eats me for dinner [Literal]",-,-,-,-,-,-,-,بتغذاه قبل ما يتعشاني,-,-,-,n/a,-,-
972,11972,prevalent,-,-,-,-,-,-,-,سائد,-,-,-,,-,-
973,11973,inkwell,-,-,-,-,-,-,-,محبرة,-,-,-,,-,-
974,11974,1. mandarin orange,tangerine,-,-,-,-,-,-,أفَندي,-,-,-,,-,-
975,11975,1. out of my hands,not in my hand  [Literal],-,-,-,-,-,-,مِش بِإيدي,-,-,-,,-,-
976,11976,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
977,11977,1. beloved of my heart [Literal],my dear,-,-,-,-,-,-,حبيب قلبي,-,-,-,n/a,-,-
978,11978,1. fake,forged,-,-,-,-,-,-,مضروب,-,-,-,,-,-
979,11979,1. be you,be yourself,-,-,-,-,-,-,كون إنت,-,-,-,,-,-
980,11980,consider it done,-,-,-,-,-,-,-,عتبره صار,-,-,-,,-,-
981,11981,swindler,-,-,-,-,-,-,-,نَصّاب,-,-,-,,-,-
982,11982,reentry,-,-,-,-,-,-,-,إعادة الدخول,-,-,-,,-,-
983,11983,pet [an animal],-,-,-,-,-,-,-,لَحمَس,-,-,-,,-,-
984,11984,Ministry of Public Health,-,-,-,-,-,-,-,وزارة الصحة العامة,-,-,-,,-,-
985,11985,1. trust,dependence,reliance,-,-,-,-,-,إتِّكال,-,-,-,,-,-
986,11986,1. up and down,ups and downs,-,-,-,-,-,-,طلوع ونزول,-,-,-,,-,-
987,11987,1. transit,passage,-,-,-,-,-,-,ترانزيت,-,-,-,,-,-
988,11988,I missed you,-,-,-,-,-,-,-,وحشني,-,-,-,,-,-
989,11989,quickly,-,-,-,-,-,-,-,عالسخان,-,-,-,,-,-
990,11990,1. date palm,date,-,-,-,-,-,-,بلح,-,-,-,,-,-
991,11991,1. relative,proportional,-,-,-,-,-,-,نَسبي,-,-,-,,-,-
992,11992,1. posture,position,-,-,-,-,-,-,وَضَعية,-,-,-,,-,-
993,11993,heresy,-,-,-,-,-,-,-,هَرطَقة,-,-,-,,-,-
994,11994,1. in some way,somehow,-,-,-,-,-,-,بطريقة ما,-,-,-,,-,-
995,11995,1. Happy birthday,wishing you the hundred  [Literal],-,-,-,-,-,-,عقبال المية,-,-,-,,-,-
996,11996,jackhammer,-,-,-,-,-,-,-,كومبريس,-,-,-,,-,-
997,11997,quarantined,-,-,-,-,-,-,-,محجور,-,-,-,m. adj.,-,-
998,11998,incitement,-,-,-,-,-,-,-,تحريض,-,-,-,,-,-
999,11999,1. way,manner,mode,-,-,-,-,-,نَمَط,-,-,-,,-,-
1000,12000,simplification,-,-,-,-,-,-,-,تبسيط,-,-,-,,-,-
1001,12001,simplify,-,-,-,-,-,-,-,(أ / إ),بَسَّط,-,-,,-,-
1002,12002,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
1003,12003,1. rebuke,scolding,-,-,-,-,-,-,إنتهار,-,-,-,,-,-
1004,12004,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
1005,12005,1. God willing,hopefully,-,-,-,-,-,-,نشالله,-,-,-,,-,-
1006,12006,I hope you have a blessed day,-,-,-,-,-,-,-,نشالله نهارك مبارك,-,-,-,n/a,-,-
1007,12007,the Orient,-,-,-,-,-,-,-,الشرق الأدنى,-,-,-,,-,-
1008,12008,at the expense of [s.t.],-,-,-,-,-,-,-,على حساب,-,-,-,,-,-
1009,12009,1. out of fashion,outdated,obsolete,old-fashioned,-,-,-,-,ديمودي,-,-,-,,-,-
1010,12010,1. insistence,persistence,resoluteness,-,-,-,-,-,إصْرار,-,-,-,,-,-
1011,12011,torch,-,-,-,-,-,-,-,مَشعَل,-,-,-,,-,-
1012,12012,1. at your service,at your command,-,-,-,-,-,-,بأمرك,-,-,-,,-,-
1013,12013,shampoo,-,-,-,-,-,-,-,شامبو,-,-,-,,-,-
1014,12014,1. honesty,sincerity,-,-,-,-,-,-,صراحة,-,-,-,,-,-
1015,12015,honeymoon,-,-,-,-,-,-,-,شهر العسل,-,-,-,,-,-
1016,12016,letter [of the alphabet],-,-,-,-,-,-,-,حَرف,-,-,-,m. noun,-,-
1017,12017,I didn't understand,-,-,-,-,-,-,-,ما فهمت,-,-,-,n/a,-,-
1018,12018,I don't know,-,-,-,-,-,-,-,ما بعرف,-,-,-,n/a,-,-
1019,12019,1. Can you hear me?,Are you hearing me?,-,-,-,-,-,-,عم تسمعني؟,-,-,-,n/a,-,-
1020,12020,1. understanding,understand,-,-,-,-,-,-,فاهم,-,-,-,,-,-
1021,12021,something like this,-,-,-,-,-,-,-,شي من هالنوع,-,-,-,,-,-
1022,12022,1. more correct,better,-,-,-,-,-,-,أظبط,-,-,-,,-,-
1023,12023,he has the right,-,-,-,-,-,-,-,بيحقّ إله,-,-,-,,-,-
1024,12024,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
1025,12025,temptation,-,-,-,-,-,-,-,إغراء,-,-,-,,-,-
1026,12026,The Great Awakening,-,-,-,-,-,-,-,الصحوة الكبرى,-,-,-,,-,-
1027,12027,1. skit,sketch,-,-,-,-,-,-,سكاتش,-,-,-,m. noun,-,-
1028,12028,1. bold [typeface],written in the wide line  [Literal],-,-,-,-,-,-,مكتوب بالخط العريض,-,-,-,,-,-
1029,12029,otherwise,-,-,-,-,-,-,-,وإلّا,-,-,-,,-,-
1030,12030,1. model,role model,exemplar,example,-,-,-,-,قُدوة,-,-,-,,-,-
1031,12031,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
1032,12032,1. command,order,-,-,-,-,-,-,أمر,-,-,-,,-,-
1033,12033,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
1034,12034,1. take a look,cast a glance,-,-,-,-,-,-,لَقى نَظرة,-,-,-,,-,-
1035,12035,1. absolutely,at all,-,-,-,-,-,-,على الإطلاق,-,-,-,,-,-
1036,12036,fatherhood,-,-,-,-,-,-,-,أبوة,-,-,-,,-,-
1037,12037,Lordship,-,-,-,-,-,-,-,ربوبية,-,-,-,,-,-
1038,12038,fallen,-,-,-,-,-,-,-,ساقِط,-,-,-,,-,-
1039,12039,1. make an effort,strive,put forth effort,work hard at,-,-,-,-,جتهد,-,-,-,,-,-
1040,12040,1. fear,revere,respect,-,-,-,-,-,خشى,-,-,-,,-,-
1041,12041,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
1042,12042,1. most delicious,most desirable,-,-,-,-,-,-,أشهى,-,-,-,,-,-
1043,12043,1. carved,engraved,graven,cut [stone],-,-,-,-,منحوت,-,-,-,m. adj.,-,-
1044,12044,1. range,scope,-,-,-,-,-,-,نِطاق,-,-,-,,-,-
1045,12045,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
1046,12046,1. declaration,statement of truth,-,-,-,-,-,-,إقرار,-,-,-,,-,-
1047,12047,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
1048,12048,editing [in film],-,-,-,-,-,-,-,مونتاج,-,-,-,m. noun,-,-
1049,12049,1. bad,harmful,-,-,-,-,-,-,مِئذي,-,-,-,,-,-
1050,12050,misunderstanding,-,-,-,-,-,-,-,سوء تفاهم,-,-,-,,-,-
1051,12051,he turned the other cheek,-,-,-,-,-,-,-,برم الخدّ التاني,-,-,-,,-,-
1052,12052,1. rash,impetuous,-,-,-,-,-,-,مندفع,-,-,-,,-,-
1053,12053,1. similarity,harmony,-,-,-,-,-,-,تجانس,-,-,-,,-,-
1054,12054,1. on the basis that,on the condition that,on the assumption that,-,-,-,-,-,على أساس إنه,-,-,-,,-,-
1055,12055,1. be permissible,be possible,be allowed,-,-,-,-,-,(أ / إ),جاز,-,-,,-,-
1056,12056,1. resolute,determined,-,-,-,-,-,-,حازِم,-,-,-,ma. nv.,-,-
1057,12057,accountability,-,-,-,-,-,-,-,محاسبية,-,-,-,,-,-
1058,12058,1. passive,dependent on others,bum,-,-,-,-,-,إتكالي,-,-,-,,-,-
1059,12059,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
1060,12060,1. saving,economical,-,-,-,-,-,-,مْوَفِّر,-,-,-,,-,-
1061,12061,in return,-,-,-,-,-,-,-,بالمقابل,-,-,-,,-,-
1062,12062,1. slander,gossip,-,-,-,-,-,-,نميمة,-,-,-,,-,-
1063,12063,1. boiler,water heater,-,-,-,-,-,-,قاظان,-,-,-,m. noun,-,-
1064,12064,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
1065,12065,1. dilemma,puzzle,-,-,-,-,-,-,مُعضِلة,-,-,-,,-,-
1066,12066,mop,-,-,-,-,-,-,-,ممسحة,-,-,-,f. noun,-,-
1067,12067,1. revision,correction,-,-,-,-,-,-,تنقيح,-,-,-,m. noun,-,-
1068,12068,exclusivity,-,-,-,-,-,-,-,حَصرية,-,-,-,,-,-
1069,12069,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
1070,12070,1. complete,total,-,-,-,-,-,-,جَذري,-,-,-,,-,-
1071,12071,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
1072,12072,1. mistake,typo,error,-,-,-,-,-,غلطة,-,-,-,,-,-
1073,12073,sonic boom,-,-,-,-,-,-,-,جدار الصوت,-,-,-,,-,-
1074,12074,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
1075,12075,1. studying,educated,-,-,-,-,-,-,دارس,-,-,-,,-,-
1076,12076,linguistic,-,-,-,-,-,-,-,لُغَوي,-,-,-,m. noun,-,-
1077,12077,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
1078,12078,taken,-,-,-,-,-,-,-,متّاخد,-,-,-,,-,-
1079,12079,numerically,-,-,-,-,-,-,-,عدّدياً,-,-,-,,-,-
1080,12080,cowardice,-,-,-,-,-,-,-,جِبِن,-,-,-,,-,-
1081,12081,1. you are more than capable,you are up to it,you are as much as her (it) and more  [Literal],-,-,-,-,-,إنت قدها وأكتر,-,-,-,,-,-
1082,12082,house arrest,-,-,-,-,-,-,-,إقامة جبرية,-,-,-,n/a,-,-
1083,12083,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
1084,12084,1. residency,abode,-,-,-,-,-,-,إقامة,إقامات,-,-,f. noun,pl. noun,-
1085,12085,completely,-,-,-,-,-,-,-,تماماً,-,-,-,,-,-
1086,12086,remembering,-,-,-,-,-,-,-,ذاكر,-,-,-,,-,-
1087,12087,1. supreme,major,-,-,-,-,-,-,أسمى,-,-,-,n/a,-,-
1088,12088,1. cyclical,periodic,patrolling,circular,-,-,-,-,دَوري,-,-,-,,-,-
1089,12089,1. imprisoned,jailed,-,-,-,-,-,-,مسجون,-,-,-,m. adj.,-,-
1090,12090,1. something of,a kind of,-,-,-,-,-,-,شي من,-,-,-,,-,-
1091,12091,family (Formal),-,-,-,-,-,-,-,عائلة,-,-,-,f. noun,-,-
1092,12092,1. new convert (Formal),new in the faith (Formal),-,-,-,-,-,-,حديث في الإيمان,-,-,-,n/a,-,-
1093,12093,greedy for sordid gain,-,-,-,-,-,-,-,طَامِع فِي الرِّبْح الْقَبِيح,-,-,-,,-,-
1094,12094,1. biblical,book,-,-,-,-,-,-,كتابي,-,-,-,,-,-
1095,12095,heavenly,-,-,-,-,-,-,-,سَماوي,-,-,-,,-,-
1096,12096,the front lines,-,-,-,-,-,-,-,الصفوف الأمامية,-,-,-,,-,-
1097,12097,he stays alive,-,-,-,-,-,-,-,بيضَلّ عايش,-,-,-,,-,-
1098,12098,1. crossed legs,leg on leg  [Literal],-,-,-,-,-,-,إجر على إجر,-,-,-,,-,-
1099,12099,wear out [s. o. or s. t.],-,-,-,-,-,-,-,(أ / إ),تعّب,-,-,,-,-
1100,12100,1. I miss you,I longed for you  [Literal],-,-,-,-,-,-,شتاقتلك,-,-,-,,-,-
1101,12101,exegetical theology,-,-,-,-,-,-,-,اللاهوت التفسيري,-,-,-,n/a,-,-
1102,12102,be applied,-,-,-,-,-,-,-,نْطَبَّق,-,-,-,,-,-
1103,12103,harmonious,-,-,-,-,-,-,-,مِنسَجِم,-,-,-,,-,-
1104,12104,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
1105,12105,fixing,-,-,-,-,-,-,-,تظبيط,-,-,-,,-,-
1106,12106,1. submission,subjection,-,-,-,-,-,-,خُضوع,-,-,-,m. noun,-,-
1107,12107,1. hostility,enmity,-,-,-,-,-,-,عَداوة,-,-,-,f. noun,-,-
1108,12108,1. clarify,illustrate,-,-,-,-,-,-,(أ / إ),وَضَّح,بيوَضِّح,-,past 3ms,pres 3ms,-
1109,12109,1. sorry,you’re welcome,-,-,-,-,-,-,عفواً,-,-,-,,-,-
1110,12110,1. saving,savings,-,-,-,-,-,-,توفير,-,-,-,,-,-
1111,12111,this much,-,-,-,-,-,-,-,هالقَدّ,-,-,-,,-,-
1112,12112,1. dear,beloved,-,-,-,-,-,-,يا حُبّ,-,-,-,,-,-
1113,12113,1. how are you? (Egyptian),doing what? (Egyptian) [Literal],-,-,-,-,-,-,عامل أيّ؟,-,-,-,n/a,-,-
1114,12114,automatically,-,-,-,-,-,-,-,أوتوماتيكياً,-,-,-,,-,-
1115,12115,exaggerate,-,-,-,-,-,-,-,(أ / إ),بالَغ,بيبالِغ,-,past 3ms,pres 3ms,-
1116,12116,exaggeration,-,-,-,-,-,-,-,مُبالِغة,-,-,-,f. noun,-,-
1117,12117,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
1118,12118,this [fem.] (Egyptian),-,-,-,-,-,-,-,دي,-,-,-,n/a,-,-
1119,12119,this [fem.] (Formal),-,-,-,-,-,-,-,هٰذِه,-,-,-,n/a,-,-
1120,12120,January (Egyptian),-,-,-,-,-,-,-,يناير,-,-,-,prop. n.,-,-
1121,12121,January (Egyptian),-,-,-,-,-,-,-,يناير,-,-,-,prop. n.,-,-
1122,12122,February (Egyptian),-,-,-,-,-,-,-,فبراير,-,-,-,prop. n.,-,-
1123,12123,March (Egyptian),-,-,-,-,-,-,-,مارس,-,-,-,prop. n.,-,-
1124,12124,April (Egyptian),-,-,-,-,-,-,-,أبريل,-,-,-,prop. n.,-,-
1125,12125,May (Egyptian),-,-,-,-,-,-,-,مايو,-,-,-,prop. n.,-,-
1126,12126,June (Egyptian),-,-,-,-,-,-,-,يونيو,-,-,-,prop. n.,-,-
1127,12127,July (Egyptian),-,-,-,-,-,-,-,يوليو,-,-,-,prop. n.,-,-
1128,12128,August (Egyptian),-,-,-,-,-,-,-,أغسطس,-,-,-,prop. n.,-,-
1129,12129,September (Egyptian),-,-,-,-,-,-,-,سبتمبر,-,-,-,prop. n.,-,-
1130,12130,October (Egyptian),-,-,-,-,-,-,-,اكتوبر,-,-,-,prop. n.,-,-
1131,12131,November (Egyptian),-,-,-,-,-,-,-,نوفمبر,-,-,-,prop. n.,-,-
1132,12132,December (Egyptian),-,-,-,-,-,-,-,ديسمبر,-,-,-,prop. n.,-,-
1133,12133,1. take your time,take it easy,take your rest  [Literal],-,-,-,-,-,خُد راحتَك,-,-,-,,-,-
1134,12134,1. begin,start,-,-,-,-,-,-,بَدَأ,بيِبدَأ,-,-,past 3ms,pres 3ms,-
1135,12135,1. loving,liking,-,-,-,-,-,-,حابِب,-,-,-,ma. nv.,-,-
1136,12136,1. two (Egyptian),2 (Egyptian),-,-,-,-,-,-,اتنَين,-,-,-,m. adj.,-,-
1137,12137,1. eight (Egyptian),8 (Egyptian),-,-,-,-,-,-,تَمانية,-,-,-,f. adj.,-,-
1138,12138,early,-,-,-,-,-,-,-,بَدري,-,-,-,m. adj.,-,-
1139,12139,how are you? (Egyptian),-,-,-,-,-,-,-,إزّيَّك؟,إزّيِّك؟,-,-,n/a,n/a,-
1140,12140,1. nice to meet you (Egyptian),happy opportunity (Egyptian),-,-,-,-,-,-,فُرصة سَعِيدة,-,-,-,n/a,-,-
1141,12141,good night (Egyptian),-,-,-,-,-,-,-,تِصبَح عَلى خَير,-,-,-,n/a,-,-
1142,12142,1. goodbye (Egyptian),with the peace (Egyptian) [Literal],-,-,-,-,-,-,مَع السَلامة,-,-,-,n/a,-,-
1143,12143,1. welcome,welcome back,thank God for the safety,-,-,-,-,-,الحَمدِلله عالسَلامة,-,-,-,n/a,-,-
1144,12144,1. directly,straight,right away,-,-,-,-,-,على طول,-,-,-,,-,-
1145,12145,impossibility,-,-,-,-,-,-,-,إستِحالة,-,-,-,f. noun,-,-
1146,12146,return,-,-,-,-,-,-,-,رُجوع,-,-,-,m. noun,-,-
1147,12147,omnipresent,-,-,-,-,-,-,-,كلي وجود,-,-,-,,-,-
1148,12148,intangible,-,-,-,-,-,-,-,غير ملموس,-,-,-,,-,-
1149,12149,1. faith,believing,-,-,-,-,-,-,إيماني,إيمانية,-,-,m. adj.,f. adj.,-
1150,12150,cat,-,-,-,-,-,-,-,هرّة,-,-,-,,-,-
1151,12151,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
1152,12152,1. backwards,backward,back,-,-,-,-,-,لَوَرا,-,-,-,,-,-
1153,12153,prostate,-,-,-,-,-,-,-,بْروسْتات,-,-,-,m. noun,-,-
1154,12154,sermon (Formal),-,-,-,-,-,-,-,عِظة,-,-,-,f. noun,-,-
1155,12155,approximate,-,-,-,-,-,-,-,تقريبي,-,-,-,,-,-
1156,12156,Ebionism,-,-,-,-,-,-,-,الإبيونية,-,-,-,,-,-
1157,12157,Apollinarianism,-,-,-,-,-,-,-,الأپولينارية,-,-,-,,-,-
1158,12158,the hypostatic union,-,-,-,-,-,-,-,الاتحاد الأقنومي,-,-,-,,-,-
1159,12159,union with Christ,-,-,-,-,-,-,-,اتحاد بالمسيح,-,-,-,,-,-
1160,12160,Monism,-,-,-,-,-,-,-,الأُحاديَّة,-,-,-,,-,-
1161,12161,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
1162,12162,spleen,-,-,-,-,-,-,-,طْحال,-,-,-,m. noun,-,-
1163,12163,1. degradation,degeneration,-,-,-,-,-,-,إنحطاط,-,-,-,,-,-
1164,12164,1. commit heresy,invent heresy,-,-,-,-,-,-,هَرطَق,-,-,-,,-,-
1165,12165,1. traditional,inherited,-,-,-,-,-,-,تراثي,-,-,-,,-,-
1166,12166,tour bus,-,-,-,-,-,-,-,بولمان,-,-,-,m. noun,-,-
1167,12167,apostolic succession,-,-,-,-,-,-,-,التسلسل الرسولي,-,-,-,,-,-
1168,12168,1. conclusion,ending,-,-,-,-,-,-,ختام,-,-,-,,-,-
1169,12169,1. concluding,final,ending,-,-,-,-,-,ختامي,-,-,-,m. adj.,-,-
1170,12170,fluorescent,-,-,-,-,-,-,-,فلوريسون,-,-,-,m. adj.,-,-
1171,12171,disgusting,-,-,-,-,-,-,-,مِقرِف,-,-,-,,-,-
1172,12172,mystic,-,-,-,-,-,-,-,صوفي,-,-,-,,-,-
1173,12173,deeper,-,-,-,-,-,-,-,أعمق,-,-,-,,-,-
1174,12174,meow,-,-,-,-,-,-,-,(أ / إ),نَوِّت,بِتنَوّي,-,past 3fs,pres 3fs,-
1175,12175,bark,-,-,-,-,-,-,-,(أ / إ),عَوّى,بيعَوّي,-,past 3ms,pres 3ms,-
1176,12176,gall bladder,-,-,-,-,-,-,-,مْرارة,-,-,-,f. noun,-,-
1177,12177,1. bitterness [taste],bitter flavor,-,-,-,-,-,-,مْرورة,-,-,-,f. noun,-,-
1178,12178,1. go backwards,he went to back,-,-,-,-,-,-,رجع لورا,-,-,-,n/a,-,-
1179,12179,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
1180,12180,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
1181,12181,obstacle,-,-,-,-,-,-,-,عائِق,عَوائِق,-,-,m. noun,pl. noun,-
1182,12182,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
1183,12183,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
1184,12184,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
1185,12185,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
1186,12186,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
1187,12187,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
1188,12188,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
1189,12189,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
1190,12190,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
1191,12191,summary,-,-,-,-,-,-,-,مُوْجَز,مُوْجَزات,-,-,m. noun,pl. noun,-
1192,12192,1. supplication,prayer,-,-,-,-,-,-,إبتِهال,إبتِهالات,-,-,m. noun,pl. noun,-
1193,12193,1. plea,entry,-,-,-,-,-,-,تَضَرُّع,تَضَرُّعات,-,-,m. noun,pl. noun,-
1194,12194,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
1195,12195,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
1196,12196,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
1197,12197,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
1198,12198,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
1199,12199,frustrated,-,-,-,-,-,-,-,مُحبَط,-,-,-,m. adj.,-,-
1200,12200,1. sadness,depression,frustration,-,-,-,-,-,قَهِر,-,-,-,m. noun,-,-
1201,12201,1. sad,depressed,frustrated,-,-,-,-,-,مقهور,مقهورة,مقهورين,-,m. adj.,f. adj.,pl. adj.
1202,12202,frame,-,-,-,-,-,-,-,كادْر,-,-,-,m. noun,-,-
1203,12203,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
1204,12204,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
1205,12205,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
1206,12206,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
1207,12207,witch,-,-,-,-,-,-,-,ساحرة,-,-,-,f. noun,-,-
1208,12208,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
1209,12209,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
1210,12210,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
1211,12211,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
1212,12212,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
1213,12213,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
1214,12214,1. room,hotel room,-,-,-,-,-,-,غُرفة,غُرَف,-,-,f. noun,pl. noun,-
1215,12215,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
1216,12216,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
1217,12217,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
1218,12218,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
1219,12219,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
1220,12220,messianic,-,-,-,-,-,-,-,مَسياوي,-,-,-,m. adj.,-,-
1221,12221,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
1222,12222,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
1223,12223,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
1224,12224,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
1225,12225,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
1226,12226,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
1227,12227,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
1228,12228,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
1229,12229,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
1230,12230,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
1231,12231,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
1232,12232,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
1233,12233,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
1234,12234,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
1235,12235,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
1236,12236,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
1237,12237,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
1238,12238,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
1239,12239,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
