,id,englisch1,englisch2,englisch3,englisch4,englisch5,englisch6,englisch7,englisch8,arabic1,arabic2,arabic3,arabic4,forms1,forms2,forms3
1308,1308,1. ninety,90,-,-,-,-,-,-,تسعين,-,-,-,pl. adj.,-,-
1309,1309,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
1310,1310,control,-,-,-,-,-,-,-,تسلّط,تسلّطات,-,-,m. noun,pl. noun,-
1311,1311,climb,-,-,-,-,-,-,-,تْسَلَّق,بيِتسَلَّق,-,-,past 3ms,pres 3ms,-
1312,1312,1. infiltrate,sneak in,-,-,-,-,-,-,تَسَلّل إلى,-,-,-,past 3ms,-,-
1313,1313,1. have fun,be entertained,enjoy,have a good time,entertain?,-,-,-,تسَلَّى,بيِتسَلَّى,-,-,past 3ms,pres 3ms,-
1314,1314,1. entertainment,fun,-,-,-,-,-,-,تسليّة,تسليات,-,-,f. noun,pl. noun,-
1315,1315,1. surrender,acceptance,submission,delivery,-,-,-,-,تَسْليم,-,-,-,m. noun,-,-
1316,1316,get food poisoning,-,-,-,-,-,-,-,تسَمَّم,بيِتسَمَّم,-,-,past 3ms,pres 3ms,-
1317,1317,1. designation,naming,nominating,-,-,-,-,-,تَسْمِيَِة,تَسْميات,-,-,f. noun,pl. noun,-
1318,1318,1. decay,dental cavity,-,-,-,-,-,-,تسوُّس,-,-,-,m. noun,-,-
1319,1319,shop,-,-,-,-,-,-,-,تْسَوَّق,بيِتسَوَّق,-,-,past 3ms,pres 3ms,-
1320,1320,shopping,-,-,-,-,-,-,-,تَسَوُّق,تَسَوُّقات,-,-,m. noun,pl. noun,-
1321,1321,1. shop,go shopping,-,-,-,-,-,-,تسَوَّق,بيِتسَوَّق,-,-,past 3ms,pres 3ms,-
1322,1322,begging,-,-,-,-,-,-,-,تَسَوُّل,-,-,-,m. noun,-,-
1323,1323,spoil [a child],-,-,-,-,-,-,-,(أ / إ),تَشّ,-,-,past 3ms,-,-
1324,1324,1. (with مع) participate,(with مع) go into partnership with,-,-,-,-,-,-,تشارَك,بيِتشارِك,-,-,past 3ms,pres 3ms,-
1325,1325,1. consult,take counsel,confer,plot,-,-,-,-,تشاور,تَشَاوَرَ,-,-,past 3ms,past 3ms,-
1326,1326,be in a bad way,-,-,-,-,-,-,-,تشَحَّر,بيِتشَحَّر,-,-,past 3ms,pres 3ms,-
1327,1327,be autopsied,-,-,-,-,-,-,-,تشَرَّح,بيِتشَرَّح,-,-,past 3ms,pres 3ms,-
1328,1328,choke on [s.t.],-,-,-,-,-,-,-,تشَردَق,بيِتشَردَق,-,-,past 3ms,pres 3ms,-
1329,1329,1. phone recharge card,phone credit,-,-,-,-,-,-,تِشريجِة,تِشريجات,-,-,f. noun,pl. noun,-
1330,1330,October,-,-,-,-,-,-,-,تشرين الأوّل,-,-,-,prop. n.,-,-
1331,1331,November,-,-,-,-,-,-,-,تِشرين التاني,-,-,-,prop. n.,-,-
1332,1332,1. forming,formation,-,-,-,-,-,-,تشكيل,تشكيلات,-,-,m. noun,pl. noun,-
1333,1333,1. collection,variety,-,-,-,-,-,-,تشكيلة,تشكيلات,-,-,f. noun,pl. noun,-
1334,1334,sunbathe,-,-,-,-,-,-,-,تشَمَّس,بيِتشَمَّس,-,-,past 3ms,pres 3ms,-
1335,1335,1. wound tight,stiff,tense,-,-,-,-,-,تْشَنُج,تْشَنُجة,-,-,m. adj.,f. adj.,-
1336,1336,confusion,-,-,-,-,-,-,-,تِشْوِش,-,-,-,m. noun,-,-
1337,1337,1. be naughty,act devilish,-,-,-,-,-,-,تشَيطَن,بيِتشَيطَن,-,-,past 3ms,pres 3ms,-
1338,1338,1. dress up,nice,-,-,-,-,-,-,تشيَك,-,-,-,past 3ms,-,-
1339,1339,wrestle [with self?],-,-,-,-,-,-,-,تصارع,-,-,-,past 3ms,-,-
1340,1340,1. (with مع) make peace with,(with مع) reconcile with,-,-,-,-,-,-,تصالَح,بيِتصالَح,-,-,past 3ms,pres 3ms,-
1341,1341,desertify,-,-,-,-,-,-,-,تصحّر,بيِتصَحَّر,-,-,past 3ms,pres 3ms,-
1342,1342,exporting,-,-,-,-,-,-,-,تَصْدير,-,-,-,m. noun,-,-
1343,1343,1. behavior,conduct,-,-,-,-,-,-,تَصَرُّف,تَصَرُّفات,-,-,m. noun,pl. noun,-
1344,1344,1. behave,(with ب) behave in [a certain way],-,-,-,-,-,-,تصَرَّف,بيِتصَرَّف,-,-,past 3ms,pres 3ms,-
1345,1345,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
1346,1346,statement,-,-,-,-,-,-,-,تَصْريح,تَصاريح,تَصْريحات,-,m. noun,pl. noun,pl. noun
1347,1347,be described,-,-,-,-,-,-,-,تَّصَف,بيِتِّصف,-,-,past 3ms,pres 3ms,-
1348,1348,1. skim read,pretend,-,-,-,-,-,-,تْصَفَّح,-,-,-,past 3ms,-,-
1349,1349,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
1350,1350,1. (with ب) contact,(with ب) get in touch with,(with ب) call,-,-,-,-,-,تَّصَل,بيِتِّصِل,بيُتُّصِل,-,past 3ms,pres 3ms,pres 3ms
1351,1351,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
1352,1352,1. design,determination,-,-,-,-,-,-,تصميم,تصميمات,تصاميم,-,m. noun,pl. noun,pl. noun
1353,1353,1. have [one’s] picture taken,imagine,be photographed,conceive,envision,visualize,-,-,تصَوَّر,بيِتصَوَّر,-,-,past 3ms,pres 3ms,-
1354,1354,correction,-,-,-,-,-,-,-,تصويب,-,-,-,m. noun,-,-
1355,1355,1. catching,collecting,photography,-,-,-,-,-,تَصوير,-,-,-,m. noun,-,-
1356,1356,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
1357,1357,1. hunt,fish,-,-,-,-,-,-,تصَيَّد,بيِتصَيَّد,-,-,past 3ms,pres 3ms,-
1358,1358,contradiction,-,-,-,-,-,-,-,تْضارُب,-,-,-,m. noun,-,-
1359,1359,contradict,-,-,-,-,-,-,-,تْضارَب,-,-,-,past 3ms,-,-
1360,1360,sacrifice,-,-,-,-,-,-,-,تَضْحِيِّة,تَضْحِيات,-,-,f. noun,pl. noun,-
1361,1361,be damaged because of,-,-,-,-,-,-,-,تْضَرَّر بِسَبَب,-,-,-,past 3ms,-,-
1362,1362,1. match,coincide,-,-,-,-,-,-,تطابق,-,-,-,past 3ms,-,-
1363,1363,application,-,-,-,-,-,-,-,تطْبيق,تطبيقات,-,-,m. noun,pl. noun,-
1364,1364,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
1365,1365,1. (with على) look at,(with ب) look at,look up,look out,-,-,-,-,تطَلَّع,بيِتطَلَّع,تَطَلَّعَ,-,past 3ms,pres 3ms,past 3ms
1366,1366,1. reassure,relieve,-,-,-,-,-,-,تطَمَّن,-,-,-,past 3ms,-,-
1367,1367,ethnic cleansing,-,-,-,-,-,-,-,تَطْهير عِرْقي,-,-,-,m. noun,-,-
1368,1368,1. get developed,develop,-,-,-,-,-,-,تطوّر,بيتطوَّر,-,-,past 3ms,pres 3ms,-
1369,1369,volunteering,-,-,-,-,-,-,-,تطوّع,تطوعات,-,-,m. noun,pl. noun,-
1370,1370,volunteer,-,-,-,-,-,-,-,تطَوَّع,بيِتطَوَّع,-,-,past 3ms,pres 3ms,-
1371,1371,development,-,-,-,-,-,-,-,تطوير,تطويرات,-,-,m. noun,pl. noun,-
1372,1372,superstition,-,-,-,-,-,-,-,تَطَيُّر,-,-,-,m. noun,-,-
1373,1373,1. demonstrate,be part of a demonstration,pretend,-,-,-,-,-,تظاهَر,بيِتظاهَر,-,-,past 3ms,pres 3ms,-
1374,1374,his facial expressions,-,-,-,-,-,-,-,تَعابير وَجْهِهِ,-,-,-,n/a,-,-
1375,1375,contrast,-,-,-,-,-,-,-,تْعارُض,-,-,-,m. noun,-,-
1376,1376,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
1377,1377,1. contrast,disagree,(with مع) conflict with,-,-,-,-,-,تْعارض,بيُتعارَض,-,-,past 3ms,pres 3ms,-
1378,1378,(with مع) sympathize with,-,-,-,-,-,-,-,تعاطف,-,-,-,past 3ms,-,-
1379,1379,1. deal with,take drugs,-,-,-,-,-,-,تعاطى,بيتعاطى,-,-,past 3ms,pres 3ms,-
1380,1380,be punished,-,-,-,-,-,-,-,تعاقب,بيتعاقَب,-,-,past 3ms,pres 3ms,-
1381,1381,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
1382,1382,1. (with مع) deal with,(with مع) treat,(with مع) behave toward,-,-,-,-,-,تعامَل,بيِتعامَل,-,-,past 3ms,pres 3ms,-
1383,1383,1. cooperation,collaboration,-,-,-,-,-,-,تَعاوُن,-,-,-,m. noun,-,-
1384,1384,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
1385,1385,1. cooperate,(with مع) cooperate with,-,-,-,-,-,-,تعاوَن,بيِتعاوَن,-,-,past 3ms,pres 3ms,-
1386,1386,1. get tired,get exhausted,tire,work hard,toil,become weary,(with من) get tired of,-,تِعِب,بيِتعَب,تَعِبَ,-,past 3ms,pres 3ms,past 3ms
1387,1387,1. tired,exhausted,worn out,-,-,-,-,-,تَعبان,تَعبانة,تَعبانين,-,m. adj.,f. adj.,pl. adj.
1388,1388,1. expression,speech,interpretation,-,-,-,-,-,تَعْبير,تَعابير,تَعْبِيرٌ,-,m. noun,pl. noun,m. noun
1389,1389,euphemism,-,-,-,-,-,-,-,تعبير ألطف من غيره,-,-,-,n/a,-,-
1390,1390,I'm sorry,-,-,-,-,-,-,-,تَعْتير,-,-,-,m. noun,-,-
1391,1391,exclamation,-,-,-,-,-,-,-,تَعَجُّب,-,-,-,m. noun,-,-
1392,1392,1. be amazed,be puzzled,-,-,-,-,-,-,تعَجَّب,بيِتعَجَّب,تَعَجَّبَ,-,past 3ms,pres 3ms,past 3ms
1393,1393,be numerous,-,-,-,-,-,-,-,تْعَدَّد,-,-,-,past 3ms,-,-
1394,1394,1. pluralism,plurality,-,-,-,-,-,-,تَعَدُّدِيَّة,-,-,-,f. noun,-,-
1395,1395,1. (with على) assault,(with على) violate,transgress,cross the line,go too far,-,-,-,تعَدّى,بيِتعَدّى,تَعَدَّى,-,past 3ms,pres 3ms,past 3ms
1396,1396,1. suffer,feel pain,be tortured,-,-,-,-,-,تعَذَّب,بيِتعَذَّب,-,-,past 3ms,pres 3ms,-
1397,1397,1. torture,ill-treatment,-,-,-,-,-,-,تَعْذيب,-,-,-,m. noun,-,-
1398,1398,1. (with ل) be exposed to,expose,-,-,-,-,-,-,تعَرَّض,بيِتعَرَّض,-,-,past 3ms,pres 3ms,-
1399,1399,1. (with ل) dealing with,consideration [to],facing,-,-,-,-,-,تَعَرُّض,-,-,-,m. noun,-,-
1400,1400,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
1401,1401,1. (with على) meet,(with على) get introduced to,(with على) be introduced to,-,-,-,-,-,تعَرَّف,بيِتعَرَّف,-,-,past 3ms,pres 3ms,-
1402,1402,translation [into Arabic],-,-,-,-,-,-,-,تَعْريب,-,-,-,m. noun,-,-
1403,1403,definition,-,-,-,-,-,-,-,تعْريف,-,-,-,m. noun,-,-
1404,1404,1. be comforted,be consoled,(with ب) be comforted by,-,-,-,-,-,تعزّى,بيتْعزّى,تَعَزَّى,-,past 3ms,pres 3ms,past 3ms
1405,1405,1. have dinner,eat dinner,dine,-,-,-,-,-,تعَشّى,بيِتعَشّى,-,-,past 3ms,pres 3ms,-
1406,1406,1. fanaticism,strictness,dogmatism,-,-,-,-,-,تَعَصُّب,-,-,-,m. noun,-,-
1407,1407,anger,-,-,-,-,-,-,-,تعْصيب,-,-,-,m. noun,-,-
1408,1408,drug user,-,-,-,-,-,-,-,تعطجي,-,-,-,m. noun,-,-
1409,1409,sneezing,-,-,-,-,-,-,-,تَعْطيس,-,-,-,m. noun,-,-
1410,1410,1. obstruction,hindrance,-,-,-,-,-,-,تَعْطيل,-,-,-,m. noun,-,-
1411,1411,1. become complicated,become hung up,-,-,-,-,-,-,تعَقَّد,بيِتعَقَّد,-,-,past 3ms,pres 3ms,-
1412,1412,1. complication,complexity,-,-,-,-,-,-,تَعْقيد,تعقيدات,-,-,m. noun,pl. noun,-
1413,1413,learn,-,-,-,-,-,-,-,تعَلَّم,بيِتعَلَّم,تَعَلَّمَ,-,past 3ms,pres 3ms,past 3ms
1414,1414,1. comment,remark,suspension,-,-,-,-,-,تعليق,تعليقات,-,-,m. noun,pl. noun,-
1415,1415,hanger,-,-,-,-,-,-,-,تِعْليقَة,تَعاليق,-,-,f. noun,pl. noun,-
1416,1416,1. abuse,scolding,use of violence,violence,-,-,-,-,تعنيف,-,-,-,m. noun,-,-
1417,1417,pledge,-,-,-,-,-,-,-,تعهّد,-,-,-,past 3ms,-,-
1418,1418,1. (with على) get used to,familiarize,become used to,acclimate,-,-,-,-,تعَوَّد,بيِتعَوَّد,-,-,past 3ms,pres 3ms,-
1419,1419,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
1420,1420,his,-,-,-,-,-,-,-,تعوله,-,-,-,n/a,-,-
1421,1421,1. recompense,retirement contribution,compensation,repayment,-,-,-,-,تَعْويض,تعويضات,-,-,m. noun,pl. noun,-
1422,1422,1. miserable,unhappy,-,-,-,-,-,-,تَعيس,تَعيسِة,تُعَسا,-,m. adj.,f. adj.,pl. adj.
1423,1423,1. have lunch,eat lunch,-,-,-,-,-,-,تغَدّى,بيِتغَدّى,-,-,past 3ms,pres 3ms,-
1424,1424,1. become displaced,become a refugee,sojourn,stay,dwell,-,-,-,تغَرَّب,بيِتغَرَّب,تَغَرَّبَ,-,past 3ms,pres 3ms,past 3ms
1425,1425,1. flatter,praise,-,-,-,-,-,-,تْغَزَّل,-,-,-,past 3ms,-,-
1426,1426,1. be changed,change [oneself],become changed,-,-,-,-,-,تغَيَّر,بيِتغَيَّر,تَغَيَّرَ,-,past 3ms,pres 3ms,past 3ms
1427,1427,(with ب) be optimistic about,-,-,-,-,-,-,-,تفاءَل,بيِتفاءَل,-,-,past 3ms,pres 3ms,-
1428,1428,be surprised,-,-,-,-,-,-,-,تفاجَأ,بيِتفاجَأ,-,-,past 3ms,pres 3ms,-
1429,1429,I found it nice,-,-,-,-,-,-,-,تفاجأت للْمنيح,-,-,-,n/a,-,-
1430,1430,apple,-,-,-,-,-,-,-,تِفاحة,تِفاح,-,-,f. noun,ma. noun,-
1431,1431,1. avoid,shun,give cold shoulder to,keep away from,avert,-,-,-,تَفَادَى,بيِتفادى,-,-,past 3ms,pres 3ms,-
1432,1432,1. interaction,interplay,-,-,-,-,-,-,تْفاعُل,-,-,-,m. noun,-,-
1433,1433,1. interact,react,-,-,-,-,-,-,تفاعَل,بيتْفاعَل,-,-,past 3ms,pres 3ms,-
1434,1434,1. reactive,interactive,-,-,-,-,-,-,تَفاعُلي,تَفاعُلِيِّة,تَفاعُلِيِّين,-,m. adj.,f. adj.,pl. adj.
1435,1435,understanding,-,-,-,-,-,-,-,تفاهم,تفاهمات,-,-,m. noun,pl. noun,-
1436,1436,1. reach an understanding,come to an understanding,-,-,-,-,-,-,تفاهَم,بيِتفاهَم,-,-,past 3ms,pres 3ms,-
1437,1437,1. crumble,disintegrate,-,-,-,-,-,-,تْفَتَّت,-,-,-,past 3ms,-,-
1438,1438,osteoporosis,-,-,-,-,-,-,-,تَفَتُّت العَضْم,-,-,-,m. noun,-,-
1439,1439,explosion,-,-,-,-,-,-,-,تَفَجُّر,-,-,-,m. noun,-,-
1440,1440,1. be exploded,explode,be detonated,burst,flow out,-,-,-,تْفَجَّر,بيِتْفَجَّر,-,-,past 3ms,pres 3ms,-
1441,1441,1. bomb,explosion,blast,-,-,-,-,-,تَفْجير,تَفْجيرات,-,-,m. noun,pl. noun,-
1442,1442,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
1443,1443,1. (with على) watch,(with على) spectate,(with على) look at,see a scene or picture,-,-,-,-,تفَرَّج,بيِتفَرَّج,-,-,past 3ms,pres 3ms,-
1444,1444,look at,-,-,-,-,-,-,-,تفَرجَى,-,-,-,past 3ms,-,-
1445,1445,1. branch out,(with من) branch out from,-,-,-,-,-,-,تفرّع,بيتفرّع,-,-,past 3ms,pres 3ms,-
1446,1446,1. trip,stumble,-,-,-,-,-,-,تفَركَش,بيِتفَركَش,-,-,past 3ms,pres 3ms,-
1447,1447,1. explanation,interpretation,commentary,application,-,-,-,-,تفْسير,تَفْسِيرٌ,-,-,m. noun,m. noun,-
1448,1448,detail,-,-,-,-,-,-,-,تَفصيل,تَفاصيل,-,-,m. noun,pl. noun,-
1449,1449,in the case,-,-,-,-,-,-,-,تَفْصيلِياً,-,-,-,n/a,-,-
1450,1450,1. go ahead,come in,here you go,go before me,please be seated,-,-,-,تفَضَّلي,تفَضَّل,تفَضَّلوا,-,n/a,n/a,n/a
1451,1451,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
1452,1452,1. (with مع) agree with,(with مع) have an agreement with,(with على) agree on,-,-,-,-,-,تَّفَق,بيِتِّفِق,-,-,past 3ms,pres 3ms,-
1453,1453,check,-,-,-,-,-,-,-,تفَقَّد,بيتفقّد,-,-,past 3ms,pres 3ms,-
1454,1454,spit,-,-,-,-,-,-,-,تَفَلَ,-,-,-,past 3ms,-,-
1455,1455,1. talk philosophically,philosophize,talk nonsense [figurative usage],-,-,-,-,-,تفَلسَف,بيِتفَلسَف,-,-,past 3ms,pres 3ms,-
1456,1456,1. fight,fight [with words],-,-,-,-,-,-,تْقاتل,-,-,-,past 3ms,-,-
1457,1457,rapprochement,-,-,-,-,-,-,-,تقارب,تقاربات,-,-,m. noun,pl. noun,-
1458,1458,retirement,-,-,-,-,-,-,-,تَقَاعُد,-,-,-,m. noun,-,-
1459,1459,accept,-,-,-,-,-,-,-,تقبّل,بيِتقَبَّل,-,-,past 3ms,pres 3ms,-
1460,1460,almost,-,-,-,-,-,-,-,تَقريباً,-,-,-,n/a,-,-
1461,1461,report,-,-,-,-,-,-,-,تَقرير,تَقارير,-,-,m. noun,pl. noun,-
1462,1462,1. deliberate,mean,-,-,-,-,-,-,تقصّد,-,-,-,past 3ms,-,-
1463,1463,shortage,-,-,-,-,-,-,-,تِقْصير,-,-,-,m. noun,-,-
1464,1464,1. make heavy,(with على) put a burden,-,-,-,-,-,-,(أ / إ),تَقَّل,بيتَقِّل,-,past 3ms,pres 3ms,-
1465,1465,1. tradition,imitation,convention,lore,-,-,-,-,تَقليد,تَقاليد,-,-,m. noun,pl. noun,-
1466,1466,1. traditional,conventional,classical,-,-,-,-,-,تقليدي,تقليدية,تقليدي ين,-,m. adj.,f. adj.,pl. adj.
1467,1467,traditionally,-,-,-,-,-,-,-,تقْليدياً,-,-,-,n/a,-,-
1468,1468,reincarnation,-,-,-,-,-,-,-,تَقَمُّص,-,-,-,m. noun,-,-
1469,1469,reincarnate,-,-,-,-,-,-,-,تْقَمَّص,-,-,-,past 3ms,-,-
1470,1470,master,-,-,-,-,-,-,-,تَقَن,بيِتِّقِن,-,-,past 3ms,pres 3ms,-
1471,1471,1. technique,mechanism,-,-,-,-,-,-,تِقَنِيِّة,تِقَنِيّات,-,-,f. noun,pl. noun,-
1472,1472,rolling blackouts,-,-,-,-,-,-,-,تَقْنين,تَقانين,-,-,m. noun,pl. noun,-
1473,1473,calendar,-,-,-,-,-,-,-,تَقْويم,-,-,-,m. noun,-,-
1474,1474,1. devout,pious,devoted,-,-,-,-,-,تقي,أَتْقِيَاءُ,-,-,m. noun,pl. noun,-
1475,1475,heavy,-,-,-,-,-,-,-,تقيل,تقيلة,تقال,أتقل,m. adj.,f. adj.,pl. adj.
1476,1476,1. no fun,Heavy blood [Literal],-,-,-,-,-,-,تقيل الدم,-,-,-,n/a,-,-
1477,1477,evaluation,-,-,-,-,-,-,-,تقيّيم,-,-,-,m. noun,-,-
1478,1478,solidarity,-,-,-,-,-,-,-,تَكاتُف,-,-,-,m. noun,-,-
1479,1479,cushion,-,-,-,-,-,-,-,تِكّايِّة,تِكّايات,-,-,f. noun,pl. noun,-
1480,1480,1. be proud,act as being superior to others,-,-,-,-,-,-,تكَبَّر,بيِتكَبَّر,-,-,past 3ms,pres 3ms,-
1481,1481,announcing that God is great,-,-,-,-,-,-,-,تكْبير,-,-,-,m. noun,-,-
1482,1482,discreetness,-,-,-,-,-,-,-,تَكَتُّم,-,-,-,m. noun,-,-
1483,1483,accumulate,-,-,-,-,-,-,-,تْكَدَّس,-,-,-,past 3ms,-,-
1484,1484,be ordained,-,-,-,-,-,-,-,تْكَرَّس,-,-,-,past 3ms,-,-
1485,1485,you're welcome,-,-,-,-,-,-,-,تِكْرَم,-,-,-,n/a,-,-
1486,1486,1. you're welcome,your eyes are welcome,-,-,-,-,-,-,تكرم عيونك,-,-,-,n/a,-,-
1487,1487,be broken,-,-,-,-,-,-,-,تْكَسَّر,بيِتْكَسَّر,-,-,past 3ms,pres 3ms,-
1488,1488,1. shrouding,burying,-,-,-,-,-,-,تكْفين,-,-,-,m. noun,-,-
1489,1489,(with على) depend on,-,-,-,-,-,-,-,تَّكَل,بيِتِّكِل,-,-,past 3ms,pres 3ms,-
1490,1490,1. assignment,ordainment [politics],-,-,-,-,-,-,تَكْليف,-,-,-,m. noun,-,-
1491,1491,1. (with من) consist of,(with من) be made of,-,-,-,-,-,-,تكَوَّن,بيتكَوَّن,-,-,past 3ms,pres 3ms,-
1492,1492,1. A/C,cooling,-,-,-,-,-,-,تكْيِيف,-,-,-,m. noun,-,-
1493,1493,1. three thousand,3000,"3,000",-,-,-,-,-,تلات تلاف,-,-,-,m. adj.,-,-
1494,1494,1. three million,3000000,"3,000,000",-,-,-,-,-,تلات ملايين,-,-,-,m. adj.,-,-
1495,1495,1. three hundred,300,-,-,-,-,-,-,تلات ميّة,-,-,-,m. adj.,-,-
1496,1496,1. three,3,-,-,-,-,-,-,تلاتة,-,-,-,f. adj.,-,-
1497,1497,1. thirteen,13,-,-,-,-,-,-,تلاتعش,-,-,-,m. adj.,-,-
1498,1498,1. thirty,30,-,-,-,-,-,-,تلاتين,-,-,-,pl. adj.,-,-
1499,1499,fade away,-,-,-,-,-,-,-,تَلاشى,-,-,-,past 3ms,-,-
1500,1500,1. fading,disappearing,waning,-,-,-,-,-,تلاشي,تلاشيّة,-,-,m. adj.,f. adj.,-
1501,1501,1. manipulation,playing with,-,-,-,-,-,-,تَلاعُب,تَلاعُبات,-,-,m. noun,pl. noun,-
1502,1502,(with ب) manipulate,-,-,-,-,-,-,-,تلاعب,بيِتلاعَب,-,-,past 3ms,pres 3ms,-
1503,1503,1. run into [s.o.],meet by chance,be found,-,-,-,-,-,تلاقى,بيِتلاقي,-,-,past 3ms,pres 3ms,-
1504,1504,1. be flustered,be confused,get flustered,-,-,-,-,-,تلَبَّك,بيِتلَبَّك,-,-,past 3ms,pres 3ms,-
1505,1505,become Lebanese,-,-,-,-,-,-,-,تلَبنَن,-,-,-,past 3ms,-,-
1506,1506,hill,-,-,-,-,-,-,-,تْلال,تَلِّةٌ,-,-,pl. noun,f. noun,-
1507,1507,plateau,-,-,-,-,-,-,-,تَلِّة مْسَطَّحَة,تْلال مْسَطَّحَة,-,-,f. noun,pl. noun,-
1508,1508,steep hill,-,-,-,-,-,-,-,تلة واقفة,-,-,-,f. noun,-,-
1509,1509,1. one third,1/3,-,-,-,-,-,-,تلت,-,-,-,n/a,-,-
1510,1510,1. snow,ice,-,-,-,-,-,-,تَلِج,تْلوج,-,-,m. noun,pl. noun,-
1511,1511,1. freeze,snow,-,-,-,-,-,-,(أ / إ),تَلَّج,بيتَلِّج,-,past 3ms,pres 3ms,-
1512,1512,1. summarizing,summary,-,-,-,-,-,-,تَلْخيص,تَلْخيصات,-,-,m. noun,pl. noun,-
1513,1513,1. band aid,plaster,-,-,-,-,-,-,تِلْزيق جْروح,-,-,-,m. noun,-,-
1514,1514,1. glue,sticky tape,-,-,-,-,-,-,تِلزيقَة,تِلزيق,-,-,f. noun,pl. noun,-
1515,1515,peeping tom,-,-,-,-,-,-,-,تْلَصْلَص,-,-,-,m. noun,-,-
1516,1516,be damaged,-,-,-,-,-,-,-,تَلِف,-,-,-,past 3ms,-,-
1517,1517,1. television,tv,-,-,-,-,-,-,تلفزيون,-,-,-,m. noun,-,-
1518,1518,1. telephone,call on the telephone,-,-,-,-,-,-,تَلفَن,بيتَلفِن,-,-,past 3ms,pres 3ms,-
1519,1519,1. telephone,phone,-,-,-,-,-,-,تِلِفون,تِلِفونات,-,-,m. noun,pl. noun,-
1520,1520,1. lie down,get a vaccination,get fertilized,graft (agriculture),-,-,-,-,تْلَقّح,بيتلَقِّح,-,-,past 3ms,pres 3ms,-
1521,1521,1. disciple,pupil,student,-,-,-,-,-,تِلْميذ,تِلميذة,تلاميذ,تِلْمِيذٌ,m. noun,f. noun,pl. noun
1522,1522,pollution,-,-,-,-,-,-,-,تلوث,-,-,-,m. noun,-,-
1523,1523,noise pollution,-,-,-,-,-,-,-,تلوث الضجيج,-,-,-,m. noun,-,-
1524,1524,fill,-,-,-,-,-,-,-,(أ / إ),تَلّى,بيتَلّي,-,past 3ms,pres 3ms,-
1525,1525,mouth,-,-,-,-,-,-,-,تِمّ,تِمام,-,-,m. noun,pl. noun,-
1526,1526,1. be accomplished,take place,accomplish,complete,be completed,come to an end,-,-,(أ / إ),تَمّ,بيتمّ,تَمَّ,past 3ms,pres 3ms,past 3ms
1527,1527,overdo,-,-,-,-,-,-,-,تْمادى,-,-,-,past 3ms,-,-
1528,1528,cohesion,-,-,-,-,-,-,-,تماسك,تماسكات,-,-,m. noun,pl. noun,-
1529,1529,1. eight,8,-,-,-,-,-,-,تمانة,-,-,-,f. adj.,-,-
1530,1530,1. eighteen,18,-,-,-,-,-,-,تمانتعش,-,-,-,m. adj.,-,-
1531,1531,1. eighty,80,-,-,-,-,-,-,تمانين,-,-,-,pl. adj.,-,-
1532,1532,1. (with ب) enjoy,(with ب) take joy in [s.t.],-,-,-,-,-,-,تْمَتّع,بيِتمَتَّع,-,-,past 3ms,pres 3ms,-
1533,1533,1. mutter,murmur,mumble,-,-,-,-,-,تَمتَم,بيتَمْتِم,-,-,past 3ms,pres 3ms,-
1534,1534,1. statue,monument,bust,-,-,-,-,-,تِمثال,تَماثيل,تِمْثَالٌ,تَمَاثِيلُ,m. noun,pl. noun,m. noun
1535,1535,(with ب) imitate,-,-,-,-,-,-,-,تْمَثَّل,-,-,-,past 3ms,-,-
1536,1536,roll [around],-,-,-,-,-,-,-,تَمَرَّغَ,-,-,-,past 3ms,-,-
1537,1537,1. exercise,practice,exercise [physically],-,-,-,-,-,تمَرَّن,بيِتمَرَّن,-,-,past 3ms,pres 3ms,-
1538,1538,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
1539,1539,1. exercise,practice,training,-,-,-,-,-,تَمْرين,تَمارين,-,-,m. noun,pl. noun,-
1540,1540,1. crocodile,alligator,-,-,-,-,-,-,تِمساح,تَماسيح,-,-,m. noun,pl. noun,-
1541,1541,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
1542,1542,1. (with على) mock,be sarcastic,-,-,-,-,-,-,تمَسخَر,-,-,-,past 3ms,-,-
1543,1543,1. grasp,seize,take hold,hold fast,-,-,-,-,تْمَسَّك,بْيِتْمَسَّك,تَمَسَّكَ,-,past 3ms,pres 3ms,past 3ms
1544,1544,spending [time],-,-,-,-,-,-,-,تَمْضيَة,-,-,-,f. noun,-,-
1545,1545,master,-,-,-,-,-,-,-,تمَكَّن,بيِتمَكَّن,-,-,past 3ms,pres 3ms,-
1546,1546,1. own,possess,-,-,-,-,-,-,تملّك,بيتملّك,-,-,past 3ms,pres 3ms,-
